Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.5041933281157945,-0.3016175417248621,-0.1762512429760802,0,0.8361946232441948,-0.5429039390859585,-1.7187343855167334,0.9397142857142857,-0.564730907062708,7,Purples
-0.29424108657241205,-0.23959092348412728,0.0024664982421770975,0,1.960401773942531,-0.8470939024802722,-1.283432674502061,0.5274285714285714,-0.6838396758984406,7,Purples
-0.04489643737211018,-0.5563472427539969,-0.9768946950922919,6,-1.4122196781524776,-0.9078007730927677,0.0903469457064069,-0.2022857142857143,-0.4027731495721486,5,Oranges
1.093646531685297,1.1441959045545111,1.7000834670349638,4,0.4614589063447494,-0.7099550564156236,1.0939843625780745,-0.010000000000000009,0.08833227742310523,4,Khakis
-0.08836760168070805,-1.4255292872321723,-0.15221879958879325,1,1.5856660570430856,-0.045482182481789035,1.3262659408741921,-0.8014285714285714,-0.24366288074316722,0,Blues
-1.3564360223323975,0.03551572758712493,-0.3728101594278323,1,1.2109303401436402,-0.13047700037429266,0.15399813144729121,0.8802857142857143,-0.1444538409662678,4,Khakis
2.2097466530609213,0.9813868276640832,0.8860249520039539,7,-0.28801252745414146,-0.6360866220014132,0.45023255987169086,0.5997142857142856,0.22148806450422764,4,Khakis
-0.743307543917371,0.1495325204054714,0.5213579175181245,0,1.2109303401436402,-0.9335253292966558,-1.312694120079624,0.5551428571428572,-0.4309495218322147,2,Greens
-0.4656010332322868,-0.23725118676561086,0.2621693734460202,7,-0.28801252745414146,-0.8436050048424009,0.08491698673325124,-0.7685714285714286,-0.5788456336310079,7,Purples
-0.1189630904044625,-0.41591572175678515,-0.3540582725841122,2,0.08672318944530397,-0.4462608743698516,-2.679317988785673e-16,-0.8971428571428571,-0.6485288344147837,7,Purples
-1.7521819482327554,-1.391894760075624,-1.9620593931234376,2,0.0,-0.2543419120570436,2.075298614782323,-0.9394285714285714,0.6342176799907409,4,Khakis
-0.4038450487534747,-0.22516212205440883,-0.17151502626036455,7,0.8361946232441948,-0.5370060447447621,-1.0942891036037936,0.3482857142857143,-0.6302022484860158,7,Purples
1.9352538951390237,1.504623315530534,1.406520187355297,0,0.4614589063447494,-0.8762222443326416,1.4137486132194836,-0.31285714285714283,0.32592535453788996,4,Khakis
0.11002194671745893,0.2879808452575335,-0.25516680208114556,5,-0.6627482443535868,-0.15607798878868262,-0.3036267442348004,0.17085714285714282,-0.8940814118685645,3,Greys
-0.17902745549340904,-0.4580421029275529,0.01005863882946981,4,-0.28801252745414146,-0.7031015478338205,-0.3509880530562166,-0.35571428571428576,-0.653587889399615,7,Purples
-0.1310226485068817,0.18670131182389746,-0.19215129102602174,7,-0.28801252745414146,-0.7730619207682004,-0.04751367933427567,-0.6431428571428571,-0.8237134717236476,7,Purples
-0.5102339687278613,-0.9573776110324232,-0.17735329900889568,6,-0.6627482443535868,-0.9210430415510658,-0.20468082516840208,0.07714285714285718,-0.3507963670865255,5,Oranges
-1.0655684544882351,-0.35959753824772334,-0.029740260110173673,2,-0.28801252745414146,0.1379954596351025,-0.4239908348064251,0.8562857142857143,-0.27922693109816754,0,Blues
0.05415869545604529,-0.15531604806334007,-0.028048026104682905,2,-0.28801252745414146,-0.7828190456268872,-2.679317988785673e-16,0.45514285714285707,-0.8439225449315726,7,Purples
0.2901747997949092,-0.8910938161989823,-0.40312448979963134,0,0.8361946232441948,-0.5950452574881335,1.0233948959270465,-0.5145714285714286,-0.47958923108761053,12,Yellows
1.390032263832796,1.4250099410387498,1.3740690244114013,4,1.2109303401436402,-0.9057087001305989,1.189913637770497,-0.10085714285714287,0.10575651902492811,4,Khakis
1.9977968524382588,1.660293064751173,1.9563609148761172,2,-0.28801252745414146,-0.760107991821363,0.9036341341302169,0.17028571428571437,0.5574072106761643,4,Khakis
-0.13289965547253904,-0.13338005118733082,-0.001065597102592011,7,0.08672318944530397,-0.6540980436623614,-0.5968445287852244,-0.12285714285714289,-0.7849784766401254,7,Purples
-0.5725402508778159,-0.5156318115183119,0.2982246008573432,0,0.08672318944530397,-0.8809120853025876,-0.4191642046080642,-0.29114285714285715,-0.4569257735271052,6,Pinks
-0.013236635640734556,-0.38728658088393575,0.12046196902550575,7,0.4614589063447494,-0.7892126080879179,-0.4019693345264034,-0.3074285714285714,-0.7191937965462357,7,Purples
0.16626693023439948,-0.10069246354533533,-0.1289379734267261,4,-0.6627482443535868,-0.945090349826807,-1.0761892403599402,0.3311428571428572,-0.8798390159744072,11,Whites
0.7528123976683748,0.3584207876138604,-0.18399111513774327,3,-0.6627482443535868,-0.5474245726213087,0.8061965370008063,-0.8802857142857143,-0.7178805117151552,3,Greys
-0.05921049443461227,0.03688320574881716,-0.8213124134077697,5,-2.1616911119513684,-0.681409682827409,-0.9841816022036857,0.8154285714285714,-0.5828472452954511,5,Oranges
-0.01175311899260538,-0.3115602670183851,0.17593401146016507,3,-1.786955395051923,-0.8493623258066334,-0.03665376138796353,-0.08199999999999996,-0.7413627609909206,8,Reds
0.3082206990077259,0.29704657232060544,-0.12836684762310355,5,-1.786955395051923,-0.20919245166626155,-0.45687225303275864,0.31600000000000006,-0.9472278975639012,3,Greys
1.5663754012868643,1.1688322454550715,0.7991383090289612,4,1.2109303401436402,0.44845352852496223,-0.22036737331307513,0.6634285714285715,-0.057341424673854946,0,Blues
-0.8407638947561323,-0.42215616863185274,0.6060556431756706,5,-1.4122196781524776,-0.7703634522514413,0.511168766125997,-0.6008571428571429,-0.30106877321433523,5,Oranges
0.11820527909502322,-0.06518161454567559,-0.19474995904713205,1,-1.0374839612530322,-0.10789487683275822,-1.3488938465673304,0.5894285714285714,-0.8716697093455839,1,Browns
-0.34388195472335215,-0.0994215748627838,-0.3193022123373111,4,1.2109303401436402,-0.4119430822278175,-0.9621601019236643,0.2231428571428571,-0.6611554414571476,7,Purples
0.6555578951816001,0.6739712097908981,2.0927106676939555,7,-0.28801252745414146,-0.323520660075581,0.6629059529869675,0.39828571428571435,0.12894102436665378,4,Khakis
-0.2915984390182653,-2.2058345449086167,-1.5625364061324933,4,0.08672318944530397,-0.7348434029482214,1.3096743995673268,-0.2142857142857143,0.3903246724977336,9,Turquoises
-0.11840793142835011,0.10312883854504165,0.16938582854224427,1,0.08672318944530397,-0.7677494927569455,-0.5531031926125788,-0.16428571428571426,-0.8178125373750567,7,Purples
-0.6668716541283741,-0.46098189108750787,-0.60601529724878,2,-2.1616911119513684,-0.8238652915797876,0.30905362656963487,-0.9808571428571429,-0.3800151742866449,1,Browns
-0.3057403316034385,2.4890761824958982,-1.4839331947424528,0,1.2109303401436402,0.196026073649751,1.0046917039083978,-0.4968571428571429,0.3249292090429847,0,Blues
-0.302921970492695,-0.19189194037174853,0.44722995630281465,7,0.8361946232441948,-0.22713665735636146,-0.6791989065447571,-0.04485714285714282,-0.6116227805843708,7,Purples
-0.14007085252436424,-0.7692114382134071,-0.11376343186683288,4,0.4614589063447494,-0.8090768958006263,-1.1039423640005153,0.35742857142857143,-0.5330208044778901,7,Purples
-0.7124328350806199,0.28676581057689315,0.6208287029498873,0,1.960401773942531,-0.3927030924067727,0.29578039352414226,-0.9682857142857143,-0.4175390079143255,2,Greens
-1.4368619592740672,-1.7308946123386826,-1.8661798260591707,4,0.8361946232441948,-0.7606845535817206,1.7136030142926537,-0.5968571428571429,0.5794566478064085,9,Turquoises
-0.4415493788838912,-0.3095485824064479,-0.03886183361802053,1,0.08672318944530397,-0.797579041817439,0.15460146022208654,-0.8345714285714285,-0.598548802563569,7,Purples
-0.20857239925947077,0.031051178871922484,0.09549023019112572,7,0.08672318944530397,-0.7519138990383103,0.041778979335400854,-0.7277142857142858,-0.7784323367891642,7,Purples
-0.4203704119394605,-0.18805134121441633,0.8453398958186036,6,-0.6627482443535868,-0.7827013752861125,-0.8773924090649511,0.7142857142857142,-0.4279225505706128,5,Oranges
-0.7600734875478652,-0.44700634624554186,-0.6152631487106304,2,-2.1616911119513684,-0.35988016308681114,-0.14495127646368625,-0.5508571428571429,-0.34168568016459056,6,Pinks
2.2708868772522255,0.40871030840118744,0.0,4,0.4614589063447494,-0.6257506108622655,1.412843620057291,-0.31200000000000006,0.38513948158797096,4,Khakis
0.5218247433993745,-0.12609458195525808,-0.0796622894740102,1,-0.6627482443535868,-0.7351440013392008,-1.5452773627631393,0.7754285714285714,-0.8042052865027758,11,Whites
1.722379049332894,-1.234762455273894,1.5886825739659027,2,-0.6627482443535868,0.0666121113512479,1.2333533095557452,-0.7134285714285714,0.3346979583720622,0,Blues
0.366097863673627,-0.33848889423680323,-0.18763370044401892,2,-1.786955395051923,-0.7757294698188085,-0.8372710455410762,0.10485714285714276,-0.7534019619784451,11,Whites
0.9450899567670092,0.5402476558999347,0.01488660975152814,5,-0.6627482443535868,-0.6297642935104013,-0.6873438450044912,0.5342857142857143,-0.6004741862824132,3,Greys
-0.07791192636773892,-0.09854526106148874,-0.09936342649369267,2,-0.28801252745414146,-0.6837870237793042,-0.936518628994872,0.19885714285714284,-0.8158198150645537,7,Purples
-1.8726348402871584,-2.1666578688233358,-2.1928086672729457,4,0.08672318944530397,-0.8067468404548763,1.6194837254246166,-0.5077142857142858,0.9361309695445499,4,Khakis
-0.18053321016906995,-1.6944358189777822,1.9140982345030635,0,1.5856660570430856,-0.040227165617565674,0.2978920442359253,0.1725714285714286,-0.29238100968991443,0,Blues
-0.10123363345898047,-0.3096516815308054,-0.334025950931017,1,0.8361946232441948,-0.4561412122273347,-0.18989927018592204,-0.5082857142857142,-0.6952284355821656,7,Purples
0.4543852362802352,0.31603212988542345,-0.5346645703482094,0,1.2109303401436402,-0.5950452574881335,-0.16667111235631027,0.6125714285714285,-0.7314297240091281,12,Yellows
-0.21349637695853615,-0.02631710327202605,-0.4984000520540255,1,0.08672318944530397,-0.1608358293917449,-0.06048524799237088,-0.6308571428571428,-0.6748013424483809,7,Purples
-0.4111457190334127,-0.40564927580395693,-0.38653270456810995,4,-1.0374839612530322,-0.8633460108689651,-0.6979020985634055,-0.027142857142857135,-0.5466694422234905,1,Browns
-0.5632657437742359,-0.36373645662749104,-0.5194105711919118,1,-1.0374839612530322,-0.859025654547602,-0.30966003198275166,-0.3948571428571429,-0.4657235920798376,1,Browns
0.8749278348912882,0.8905988149234614,-0.13707586990386178,1,-1.0374839612530322,-0.5563868872423023,-1.4487447587959215,0.6839999999999999,-0.5417030035626283,6,Pinks
-1.0018355789306281,-1.5070473347522855,-0.9007670498320921,1,0.08672318944530397,-0.8364793348065372,1.1977569118428335,-0.10828571428571432,0.11302932888160377,10,Violets
2.329979289349103,2.3310066664591336,1.921532254838403,1,1.2109303401436402,-0.8083704302387439,0.9331972440951776,0.14228571428571435,0.8177346246036958,4,Khakis
-0.6420572624167594,0.16880287219289097,0.7204030036664769,1,0.8361946232441948,-0.9414953828394775,-1.2930859348987827,0.5365714285714285,-0.41861289274142544,2,Greens
0.9331521647331252,0.6996185049445062,-0.33260859086518807,1,-1.0374839612530322,-0.34244242520829515,-0.6125310769298973,-0.10799999999999998,-0.5459859712298268,6,Pinks
-0.28013621980981673,-0.42224059262616603,-0.2627107619470978,4,1.2109303401436402,-0.761980376332328,-1.5235575268705146,0.7548571428571429,-0.6134335637129982,7,Purples
2.217601628809368,2.6261821399851972,2.094044743455723,4,0.8361946232441948,-0.3200356954540182,0.21131436505282689,0.8260000000000001,0.9113796783244494,9,Turquoises
-0.5677439430056652,-0.5180937093853472,-0.44306505388659273,2,-1.786955395051923,-0.4741269321222855,-0.08522172775897012,-0.6074285714285714,-0.4422245228377413,1,Browns
2.294567236194497,2.4898409748091104,2.1381153854874384,7,0.08672318944530397,-0.7591493945997996,1.6565884450745156,-0.5428571428571429,0.9122705674301548,4,Khakis
2.2682474760812976,2.6760684584181598,2.201439195452291,2,-0.6627482443535868,-0.6944469292815113,0.630627863535429,0.4288571428571428,0.9737641901636376,9,Turquoises
0.23682021595808617,0.17794235723169977,0.27997145810892804,6,-0.6627482443535868,-0.8914238951474934,0.7678851598013171,-0.844,-0.8720614017597708,8,Reds
-1.318154674456331,-0.6225293105984926,-1.2820172812300104,1,1.5856660570430856,-0.10511634486029608,1.952822873498915,-0.8234285714285714,0.10770540882472335,4,Khakis
0.22426406215181793,-0.23618830707271204,-0.17247655567996723,4,-1.0374839612530322,-0.4209960652732512,-0.5419416102788693,-0.17485714285714282,-0.8141466394662311,1,Browns
-0.20891721148700523,-0.19469085895722552,-0.25133663356440544,7,0.8361946232441948,-0.32735714924387316,-1.5247641844201056,0.756,-0.7120509825771276,7,Purples
-0.6030893883373034,-0.49892698558605125,-0.5042862662315926,4,-1.0374839612530322,-0.9743622807969536,-1.296404243160156,0.005766610872571132,-0.4204139778004876,1,Browns
0.22760028161281332,-0.004051232310765011,0.0,3,-1.0374839612530322,-0.8439302264502588,-0.30754838127096884,0.1745714285714286,-0.8916668091872411,3,Greys
0.45316206775103696,-0.37889091483066095,-0.20470988051171962,1,-0.6627482443535868,-0.885398693327124,-1.6659431177221615,0.8897142857142857,-0.7167085149603813,11,Whites
1.9940646512913258,2.0324316144656835,0.4853486277846309,1,1.5856660570430856,-0.5316128281607824,0.7971466053788798,0.27114285714285713,0.30299917113743113,10,Violets
1.9245106317987104,0.9849874245592851,0.9275453491703713,2,0.4614589063447494,-0.5753480290195556,0.2523407217388945,0.7871428571428571,0.09641848261794794,4,Khakis
-0.6085276201400568,0.272341353873332,0.7957352675676197,2,-1.0374839612530322,-0.5650342072983006,-1.4777045399860866,0.7114285714285715,-0.405305986416163,2,Greens
-0.6597611485673321,-0.9745902466731967,0.06409345156266548,2,-1.4122196781524776,-0.3593328465553446,-1.3742336551087249,0.6134285714285714,-0.2959813310754461,11,Whites
-0.5201367289920772,-0.9069059003263322,-0.8504190573278033,7,-0.28801252745414146,-0.8738513609343639,0.8834226201745806,0.1894285714285715,-0.24217709616667116,9,Turquoises
-1.3573133433198952,-0.824526417284213,-1.186440609906691,2,-0.28801252745414146,-0.7654091808332,0.4291160527538621,0.6197142857142857,0.13230654975649703,4,Khakis
0.0479174897806636,-0.15186319338632923,-0.13064713830902133,1,-0.28801252745414146,-0.41089424989905854,-1.6222017815495153,0.8482857142857143,-0.8360403451414403,11,Whites
0.3162180127710198,-0.374058684825133,-0.05914615950168892,5,-1.4122196781524776,-0.5410704404238031,0.38175474393244563,0.005766610872571132,-0.756599374639854,3,Greys
2.344649345594198,2.6707961680948613,2.207272527049938,7,0.8361946232441948,-0.2575057161663775,1.1199274998942643,-0.034571428571428586,0.9981452375698383,4,Khakis
-0.2004355747909178,-0.15926370770116297,-0.13426024847342669,5,-1.0374839612530322,-0.7222892943572411,-0.9829749446540956,0.8142857142857143,-0.29238100968991443,3,Greys
-1.7680727110003198,-1.6947020655055358,-2.238646438346547,7,-0.6627482443535868,-0.8548969460174303,0.3141819211553934,0.7285714285714286,0.7980241247634976,4,Khakis
-0.6117447843012417,-0.3870373332599518,-0.5370036344309758,4,-1.4122196781524776,-0.5395351382052147,0.058973849417061366,-0.744,-0.29238100968991443,1,Browns
-0.5642453493651131,-0.44555440097688725,-0.44295790360004067,2,-2.1616911119513684,-0.7744893293284542,-1.5123959445368054,0.7442857142857142,-0.4627336082379433,1,Browns
-0.2473649843308845,-0.006040987388709746,-0.4488159266003898,0,0.0,-0.7482703550409745,-0.9428535811302207,0.20485714285714285,-0.6818500320677354,7,Purples
0.38732067155031147,1.2663713416689737,2.0372816708155392,0,1.2109303401436402,-0.8777334644138315,1.3935370992638467,-0.2937142857142857,0.16741812491202324,9,Turquoises
-0.3837277932895222,-0.0029263751386985476,-1.8632796082383694,0,1.960401773942531,-0.9190906812361923,1.847542002297168,-0.7237142857142858,-0.008405181128713801,4,Khakis
0.014009802796493272,-0.07581052300075472,-0.08090361694080997,4,0.08672318944530397,-0.7745180997817437,-0.9766399925187468,0.23685714285714288,-0.8603193019353575,7,Purples
-0.7005788279294151,0.28140665446044955,0.7075073729252596,4,-0.28801252745414146,-0.9744673275431238,-0.16787776990590034,-0.5291428571428571,-0.3965693726440651,2,Greens
0.035750069742032785,-0.001357588547283108,-0.16928479249899614,7,-0.6627482443535868,-0.7286131188940712,-0.02307886395507355,-0.6662857142857143,-0.8774760433284404,7,Purples
-0.3689196507044109,0.6405314050905426,-1.1304158178242314,7,0.8361946232441948,0.972310424603833,-0.1787376878522125,0.6240000000000001,-0.3377677866636958,0,Blues
-0.31793876879051763,0.010956917907587793,0.13384727968940172,7,0.08672318944530397,-0.9415092406499609,-1.1579402893446777,0.4085714285714286,-0.714914823879905,7,Purples
0.07715247007983113,0.3774124282503888,-0.33170129329803083,3,-0.6627482443535868,-0.564051120010411,0.025187438028535382,-0.14057142857142857,-0.8373750893082911,3,Greys
-0.8401487066862302,-1.3519349994270238,-2.1401530403256817,1,0.4614589063447494,-0.7500171690632809,2.0001841823203317,-0.8682857142857143,0.4203569170077863,9,Turquoises
0.8029329360296003,0.14988782690505667,0.40786386200554886,3,-0.28801252745414146,-0.6883267141218795,0.742545351259922,-0.8200000000000001,-0.6373101841672427,8,Reds
-0.6283468939273051,-0.5052139454356888,-0.5428971508754599,2,-2.1616911119513684,-0.6186877846091736,-0.876185751515361,0.14171428571428568,-0.29238100968991443,1,Browns
