Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
0.690172151472171,0.7236006025266728,2.537092266428955e-16,1,0.07737533746144838,0.1917325959831664,-0.27953200408234435,0.7237142857142858,-0.6232792116592506,0,Blues
0.09996430658945575,-0.5441272518779126,-0.4774190847308472,4,0.07737533746144838,-0.593150309023029,1.0491022843291957,0.039142857142857146,-0.602439895839608,9,Turquoises
2.1181155167260077,2.5313816627612074,2.121565126753373,4,-0.29836580097086113,-0.8408139579070466,0.6060226967924994,0.45799999999999996,0.8649724752919807,9,Turquoises
-1.8414655414210312,-2.210965334932529,-1.9442583878917223,4,1.2045987527583768,-0.8454582576338894,0.851439221403548,0.22599999999999998,0.8715836245601905,10,Violets
1.1306650538263354,0.8537059224823808,-0.06558105017056921,0,0.07737533746144838,-0.7059191603188542,-1.7798369648819086,0.9991428571428571,-0.4402054800275268,6,Pinks
-1.4806805692192744,-0.34692923765363065,-1.0194182725847873,2,-0.29836580097086113,-0.7394144152678175,1.3120485606981762,-0.2094285714285714,0.07313439965764013,4,Khakis
-0.08542857633776114,-0.6303538676174337,0.17771096822537058,2,0.45311647589375786,-0.5511802402372441,-1.5235399046969706,0.7568571428571429,-0.5933241183665409,7,Purples
2.231431115724237,0.5792274006352821,2.08718241047986,7,-0.29836580097086113,-0.8935311648231471,0.3243377202684876,0.7242857142857142,0.5506056044772312,4,Khakis
-0.44630181269412816,-0.24590248448109273,-0.10445141503251586,0,0.45311647589375786,-0.8444457541968882,-1.4839468446919866,0.7194285714285715,-0.6083701757749538,7,Purples
-0.07328109116167451,-0.12603564888225502,0.2526067771239928,7,0.0,-0.3639109965445011,0.21946144682016985,-0.8908571428571429,-0.7683684945484787,7,Purples
0.3228149646329684,0.42332111517977916,-0.377784681576447,0,0.45311647589375786,-0.5936782832151122,-0.1882564001013876,0.6374285714285715,-0.8112122364141536,12,Yellows
2.138264834491891,1.429132671887814,1.9929282322827702,2,-1.0498480778354802,-0.8448095428808255,0.19226010788544773,0.8491428571428572,0.577891047009476,4,Khakis
0.6865354620672274,0.22254623467456897,0.49304304898462037,6,-0.29836580097086113,-0.20968180210223353,-0.11723068177183549,-0.0011428571428571122,-0.6579869036345695,8,Reds
0.1667829976342986,0.09410130083791639,0.6432281593265013,6,0.07737533746144838,-0.4119212938224731,0.24787173415199112,-0.3462857142857143,-0.679003840591028,8,Reds
0.3012378885840373,0.016405296788411967,-0.03143140744246998,4,-1.0498480778354802,-0.8859824213297932,-0.7041751285632846,-0.017714285714285682,-0.9349432483130138,1,Browns
-0.8889730658123639,0.23004886796840385,0.3160545992705207,4,0.45311647589375786,-0.2713258628277835,1.3987906081900128,-0.8628571428571429,-0.39663570850452134,12,Yellows
-0.9238414966827396,0.25364772475435726,-0.5491662096534923,6,-0.6741069394031706,-0.8732671767442428,-0.019608098706110026,-0.09342857142857142,-0.3441199373511965,5,Oranges
-1.81081878905936,-1.6461979233217316,-1.5169705458961635,0,0.45311647589375786,-0.7669195405109596,1.8321986085499193,-0.7011428571428571,0.592838664451383,10,Violets
-0.024230315243713222,-0.5995462653682915,-0.31748077316436707,4,0.8288576143260674,-0.9381579397440323,-1.5643419130990543,0.7954285714285714,-0.6029491271192533,7,Purples
2.182009392541856,1.5995762689212079,1.1713467547596874,7,0.8288576143260674,-0.013060591003351774,1.0397329342516806,-0.5234285714285714,0.38718956351463163,0,Blues
-0.5931898395167128,-0.5026569124050075,-0.5531242789094348,1,-0.6741069394031706,-0.7977763711201873,-0.280740952479443,-0.41800000000000004,-0.40940146077263473,1,Browns
1.4457506421767945,0.28309824161377445,1.5593392557471615,0,1.9560810296229958,-0.7975160275419954,0.4811987747920521,0.5760000000000001,0.04230458854173369,4,Khakis
0.8883561981857253,-0.3865179287439116,1.1204176052861698,7,0.07737533746144838,0.12102186459533093,-0.02474612939378014,0.4828571428571429,-0.2737871239651243,0,Blues
0.15592385107473805,-0.4496615908077354,-0.01770802413580601,7,0.07737533746144838,0.12279706815474167,-0.5391536723593033,0.9691428571428571,-0.7239567327996062,0,Blues
0.10052862286581038,-0.3088538058224724,-0.427784060070625,7,-0.6741069394031706,-0.7315818081827089,-1.0756245235718793,0.3334285714285714,-0.7053806576651305,7,Purples
0.13280305539945406,-0.02192091711839266,0.028121390427499872,2,-1.4255892162677897,-0.8668575659355792,0.2521030535418366,-0.9217142857142857,-0.9159987392036434,11,Whites
0.27015813280560397,-0.3972295678931087,-0.23640584877096757,2,-1.4255892162677897,-0.813666076912498,-0.8017977116290097,0.07457142857142851,-0.7275888584074391,11,Whites
-1.6661300122900282,-1.8107521018701267,-2.1354167701098543,2,-0.29836580097086113,-0.6509540423980841,0.9016105798831467,0.1785714285714286,0.7646377985900268,4,Khakis
1.551248089758453,2.37675462593091,-1.7456039334013114,1,0.45311647589375786,0.61268740327673,0.19528247887819458,0.2748571428571429,0.5266976240907519,0,Blues
-0.7251410903630657,-0.7907690570038227,-0.01892141981733914,7,-1.4255892162677897,-0.8141077582192935,-0.6824140574155069,-0.038285714285714256,-0.3321373551001985,11,Whites
0.7405289284547378,0.5706104987930091,-0.23904524358115806,3,-0.6741069394031706,-0.9439593824046536,-1.0390538345596418,0.8702857142857143,-0.6762888327727158,3,Greys
0.7293544382614804,-0.20097341915041075,0.25211524314664385,6,-0.6741069394031706,-0.3881674090348697,0.5697542448795365,-0.6505714285714286,-0.6629656744813143,8,Reds
1.1102769934317787,0.8396797336141932,-0.14284063748717613,4,0.0,-0.4129303186004206,-0.14896557719567788,-0.5425714285714286,-0.45028085860885514,6,Pinks
-0.6033329161289306,-0.8381450101848108,0.030565607564077786,4,-0.6741069394031706,-0.5790904599007565,-1.70518440136106,0.9285714285714286,-0.36372003112356965,11,Whites
-0.396886330908511,-0.0128439350601272,-0.3272167928031244,7,0.8288576143260674,-0.8802664775347592,-0.21092418254698947,-0.484,-0.6451889905918042,7,Purples
-0.5337152327851379,-0.6744266169621279,-1.0038260825040621,0,0.45311647589375786,-0.5754526258012287,1.7935122598427584,-0.6645714285714286,-0.25184580712651417,4,Khakis
-0.22731927291173903,-0.02818667043654162,-0.17215777202786883,4,0.07737533746144838,-0.24115892574403874,-1.4525141863674187,0.6897142857142857,-0.7542976994580952,7,Purples
-0.7674049874022789,-0.559910178601328,-0.5465551148166001,2,-0.6741069394031706,-0.9276812006350416,1.0584716344067113,-0.5411428571428571,-0.3249149461448032,12,Yellows
-0.5624250429863493,-0.41684548021583817,-0.5049307057122816,4,-1.0498480778354802,-0.3753801659315458,-1.180500797020197,0.4325714285714286,-0.45425447361557836,1,Browns
-0.8181370833016116,-0.5257232548344754,0.5723133434867839,4,-0.29836580097086113,-0.2540038249025739,0.4512773019638577,0.03285714285714292,-0.2960654040339321,12,Yellows
-1.695103622543311,-1.7423023175691856,-1.9075890666663895,4,0.8288576143260674,-0.851135801749451,1.1482360528912945,-0.054571428571428604,0.6850558753504994,4,Khakis
-0.10835283620233406,-0.14384054996634404,-0.1201361058357461,7,-0.6741069394031706,-0.3788492931907633,-1.2874927301634376,0.5337142857142858,-0.7858873720054687,7,Purples
-1.1362122334347926,-0.9811479033408477,-2.021038094316631,2,-1.0498480778354802,-0.9107178172680198,1.047893335932097,0.04028571428571426,0.37419118244214133,4,Khakis
0.12285994043834439,0.20545573328920222,0.16178785125434064,4,1.2045987527583768,-0.6762378344717197,-1.5839873245519092,0.8140000000000001,-0.9242849013240486,7,Purples
1.1090443248620543,0.9714874124156007,0.004987262764988735,7,-1.0498480778354802,-0.9104121156827925,-0.44606464578269867,-0.2617142857142857,-0.41913907896719915,6,Pinks
-0.6558433417695577,0.34582739074209673,0.5437124314307112,0,1.5803398911906863,-0.18555983670700837,1.3319962092503066,-0.7997142857142857,-0.4625037896632108,12,Yellows
-0.404190284835019,-0.45819026082131425,-0.3917083148611754,0,-0.29836580097086113,-0.5780853441013791,-0.9387111176004445,0.20399999999999996,-0.5306497799174514,1,Browns
0.1429133624675346,-0.23653924946806867,-0.06347448407540932,0,0.07737533746144838,-0.326313202984272,-1.1614598597658916,0.4145714285714286,-0.8218261590873607,11,Whites
-0.7316419974746798,-2.01291238427117,-1.2927325953937479,4,-0.29836580097086113,-0.880510006397806,1.096553508915322,-0.005714285714285672,0.31712285541945606,9,Turquoises
-0.061599248186450475,-0.18804656383795862,-0.05505409483441422,7,-0.29836580097086113,-0.7412226494226937,-0.9767929921090555,0.24,-0.7934672103488596,7,Purples
-0.564754006637131,0.10534618665515942,0.6595390601889767,7,-0.6741069394031706,-0.6956288793506232,0.22278605491219147,-0.894,-0.2905564173582599,2,Greens
-1.611412036105171,-2.084928661453023,-1.9437011328923353,1,0.45311647589375786,-0.6065640127101815,1.1397734141116032,-0.0465714285714286,0.7613882944358505,9,Turquoises
0.4462066682005329,0.4505452458177959,-0.07571476240283705,3,-0.6741069394031706,-0.9418391424447626,-1.1720381582405055,0.996,-0.2905564173582599,3,Greys
2.0629755261997667,-0.7850100527391914,1.1878617874957842,1,0.0,0.037126481325377325,1.4670961926260926,-0.9274285714285715,0.25815907472409716,0,Blues
1.7832063558903115,1.1365950709812251,1.508434051366366,4,0.07737533746144838,-0.3840338091985477,0.3832739546270524,0.6685714285714286,0.23067313654751764,4,Khakis
-0.4748991499427008,-0.7284755864019832,-0.13791052072274917,4,0.8288576143260674,-0.877389505994544,0.17624154162388914,-0.85,-0.44732510567945405,7,Purples
-0.6630526133944811,0.7595289434412195,-0.3580458489071246,2,-1.0498480778354802,-0.9215468665709198,0.4896614135717436,-0.0034285714285714475,-0.45219701035899273,12,Yellows
2.0542309539053702,-0.21034671929922458,-0.2636903229706908,0,1.2045987527583768,-0.10258959543433244,0.07831672145888942,0.38542857142857145,0.08423949651873142,0,Blues
-1.4909768180489908,-0.5099621965345463,-0.7777637203289658,1,0.0,-0.8615162696384402,0.15115586238409004,0.009957978916757426,0.04541945718896301,4,Khakis
1.8322783265915146,2.0770474796136846,1.9095378970663714,4,-0.29836580097086113,-0.8970527608445303,0.3772292126415584,0.6742857142857144,0.5870833883802657,4,Khakis
0.43828851943021235,0.5197460841208789,-0.04730168277457837,5,-2.1770714931324084,-0.9125823157474189,0.30166993782288576,0.009957978916757426,-0.838706906885732,3,Greys
-1.7147281492742081,-1.70465532371473,-1.8782081861667264,4,-0.29836580097086113,-0.8631279617421541,1.2228886164121426,-0.1251428571428571,0.6733865179514733,4,Khakis
0.49586889798544026,0.03327211159498829,0.7393079536315545,3,-0.6741069394031706,-0.7693176748231367,0.6286904792381013,-0.7062857142857143,-0.5970026874773207,8,Reds
-0.6486744429041923,0.2539792237743633,0.6846738951386392,2,0.45311647589375786,-0.7749344757983451,-0.9749795695134073,0.2382857142857142,-0.42700338516112035,2,Greens
-0.16731968665193936,-0.40636066073846927,2.537092266428955e-16,0,1.5803398911906863,-0.7912629469539741,-0.8577115749948274,0.12742857142857145,-0.6243128534484597,7,Purples
-0.1615103103228159,-1.5543213621780174,2.537092266428955e-16,7,-0.6741069394031706,-0.28537732883099187,1.4441261730812165,-0.3342857142857143,-0.0750878265706314,9,Turquoises
1.6388956538625206,0.29937882084467116,1.997041744604946,4,0.07737533746144838,-0.8526537397537295,0.9182336203432546,0.1628571428571428,0.2901268885290371,4,Khakis
0.23859453790274535,1.1061207672657265,2.537092266428955e-16,4,0.45311647589375786,-0.8110609311654033,1.3948615258994417,-0.2877142857142857,-0.1761399744200064,9,Turquoises
-1.1057793416234272,0.5513816681171466,-0.6043332226319806,0,0.45311647589375786,0.30646417651821944,1.095042323418949,-0.5757142857142857,-0.22327035190535882,12,Yellows
-0.28376387203281767,-0.29046120678716975,0.15731900821674658,7,-0.29836580097086113,-0.8050914765176705,-0.33665481584526064,-0.3651428571428571,-0.6602161029468772,7,Purples
1.0567025389601215,0.8549604410799718,-0.0672767631616628,2,-2.1770714931324084,-0.3349382609379882,-0.5080232511340103,-0.20314285714285718,-0.47432708142375524,6,Pinks
-0.7510534452669785,0.2860528415465555,0.6401329557271423,7,-0.6741069394031706,-0.9615435819788594,-1.160855385567342,0.4139999999999999,-0.39366733473286786,2,Greens
2.2983319593500195,1.4430678703243507,1.5528537696086104,2,0.07737533746144838,-0.9469753652387489,0.7042497540567741,0.3651428571428572,0.5035517731296664,4,Khakis
0.09977958226285448,-0.5584337118183531,-0.10562409359727165,4,0.45311647589375786,-0.7447141631846892,-0.8132827214014479,0.08542857142857141,-0.665801133288648,7,Purples
0.284403082386646,0.14830857597964867,-0.06080340824000601,3,-0.6741069394031706,-0.8198402342832126,0.22187934361436765,-0.32171428571428573,-0.9847884747601853,3,Greys
2.252969908434864,0.5311853000287472,0.6683348580903418,7,0.07737533746144838,-0.655829850999335,2.115394770570304,-0.9688571428571429,0.16096633364489898,4,Khakis
-0.27741061426059066,0.26370482136000495,-0.30523259751461196,7,0.45311647589375786,-0.5607851807427267,-0.36959865966620215,-0.33399999999999996,-0.7213738155775529,7,Purples
0.3349323720319791,0.2288777184985227,0.04001086103941477,4,-1.0498480778354802,-0.5407087940797886,-1.464905907437681,0.7014285714285715,-0.9596038897994242,1,Browns
-0.5208532160565181,-0.383774112122933,-0.4223013741405488,2,-2.1770714931324084,-0.6306180051709636,0.26812161980339516,-0.9368571428571428,-0.4976971367691775,1,Browns
1.7858695406371414,1.1627924636087668,2.0500728104732926,7,-0.6741069394031706,-0.8510206802175517,1.3395521367321739,-0.23542857142857143,0.4338320225539911,4,Khakis
-0.9917331465816953,-1.5920127740033772,-1.0608280311773612,0,1.5803398911906863,-0.629054938228415,1.8119487228985152,-0.6819999999999999,0.17819106938714047,10,Violets
-1.6023451896877487,-2.1288646727306313,-2.1501297863361164,0,0.45311647589375786,-0.6900193807518764,1.3117463235989022,-0.20914285714285719,0.8343728482127775,9,Turquoises
0.9650824776267195,0.9778448109886702,-0.15822217215394838,0,-0.6741069394031706,-0.26898311080978665,-0.731980941696556,0.008571428571428674,-0.47473258202689994,6,Pinks
0.40588464048211587,0.4535688377991826,-2.0146962237552004,4,0.07737533746144838,0.2535385433063617,1.3734026918509388,-0.8388571428571429,0.027342065283724182,0,Blues
-0.005713811523659013,-0.169168669345111,0.15527340460228903,0,0.8288576143260674,-0.5870106516234717,-0.5164858899137017,-0.19514285714285717,-0.8005149184581488,7,Purples
-0.29136966163557043,-0.25290464225362586,-0.07655136485402121,0,1.2045987527583768,-0.26242430075599943,-0.03018639718072424,-0.6548571428571428,-0.6790887981638469,7,Purples
-0.3203405165631753,-0.31095599098541055,0.2370435976241695,4,-0.29836580097086113,-0.5578319432043082,-1.6057483956996865,0.8345714285714285,-0.62698911568755,7,Purples
1.1027040892892064,0.9208710371953666,0.022303396166568776,1,-1.0498480778354802,-0.9267300309659805,-0.09607408482260706,-0.5925714285714285,-0.43570706115887947,6,Pinks
0.04756119262035751,0.23921962477863565,-0.1549771338553421,1,0.45311647589375786,-0.2495892284597654,0.1998160353673151,-0.8722857142857143,-0.9160441927708263,7,Purples
-0.4461238402347111,-0.7581273881601505,0.6460065797226734,5,-1.0498480778354802,-0.6635821532089324,0.3225242976728394,-0.4168571428571428,-0.3520963165184271,5,Oranges
0.5917939600368834,0.20861703199933926,0.36075839001400556,6,0.07737533746144838,-0.9176546927086451,0.4280050453197065,-0.5165714285714286,-0.744520020288602,8,Reds
-0.4067091458961454,-0.4312389398821305,0.3630982041690481,2,-2.1770714931324084,-0.538688433279734,-0.33484139324961265,-0.3668571428571429,-0.5341785642604344,6,Pinks
0.3691138611169498,-0.16006695470868057,-0.1288823895688349,4,0.0,-0.5326479837335893,0.29834532973086414,-0.9654285714285714,-0.8353137646582394,11,Whites
-0.4435524348897124,0.7284824902170944,1.2111059525210002,6,0.07737533746144838,-0.4620452746088871,-0.9710504872228365,0.009957978916757426,-0.24787238239857368,5,Oranges
-0.0762755186856114,0.07896811626871915,0.12367825377580455,1,1.2045987527583768,-0.8342658654254842,0.02300733229162109,-0.7051428571428571,-0.8458377775956432,7,Purples
2.218869225149675,0.6693671163521758,0.5616818091551027,2,-0.29836580097086113,-0.7975852966324334,0.6960893523763573,0.3728571428571428,0.13770392499977513,4,Khakis
-1.25949480141561,-1.2607567604510639,-2.084488547998626,4,-0.29836580097086113,-0.6829335629381181,0.5482954108310335,0.5125714285714287,0.47956408710928833,4,Khakis
0.9169556976113433,0.7241741742818244,0.6005290659691614,2,-0.6741069394031706,-0.35288181544150554,2.083659875146462,-0.9388571428571428,-0.4686867975665674,4,Khakis
1.4459350537969244,1.0788316875331951,1.501745216104809,2,-0.29836580097086113,-0.5994736083485439,0.8586929117861404,0.21914285714285708,0.09784185011850499,4,Khakis
0.8044632395505381,-0.7087392809594344,-0.5524457520865722,1,0.45311647589375786,-0.03548323648347518,1.358290836887204,-0.8245714285714285,-0.42586754411673633,12,Yellows
0.07769713873848894,0.3783529055838523,-0.3267279239975143,3,-0.6741069394031706,-0.5639130774294315,0.03026102267421394,-0.14057142857142857,-0.8373750893082911,3,Greys
2.3297377985998327,2.4052118948272545,2.1255819719798006,2,-0.29836580097086113,-0.9753224349959857,1.0194830486002764,0.06714285714285717,0.9005599454339421,4,Khakis
-0.10321740209556757,-0.2624774385902526,0.18406212370232736,7,0.0,-0.6279043189979371,0.11972320405952191,-0.7965714285714286,-0.7319582402925834,7,Purples
