,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
9307,Khakis,9.0,349.094503404814,100137.281009764,Environment,116.36483446827101,No,860.545898314906,No,Female,After_16:00,0.5885695999022571,0.390977645525709,159.566309535876,3.53139064507559,24.7540486510843,7.098,8902.0,25.723319128155698,563.28277150169,9732.02452615244,73762.296864834,Maybe,740539.2431066079,23.733578986357898,382.736886504684,61.06234269682321,13667.1395352965,90.0,Below_30,1.0,898.887233603564,12.0,Motorcycle_or_truck,Student_or_Unemployed,611.756298841104,0.0,No
213,Khakis,10.0,113.055652620826,397.94094821996805,Education,37.6852175402755,No,10.559603319117802,Yes,Male,After_16:00,0.23758801445365,0.375616680597886,152.186396531761,1.64062511408702,87.06968564074492,6.17,9830.0,56.534347566776,326.056071207859,757.708175606895,31412.8893236813,No,111.505222257123,18.057022766997303,588.267831562382,84.0383157134056,1467.8608385981602,100.0,45_and_up,5.0,406.43882378045504,16.0,Foot_or_bicycle,Services_or_Retail,223.86479872293998,0.0,No
1567,Oranges,9.0,724.6502080672341,66856.4003935462,Military,241.55006935574502,No,276.78071288434603,Yes,Female,After_16:00,0.540335284080356,0.932253468548879,951.091714436188,0.6100217578932641,57.05355650279671,8.639,3361.0,,,3417.3221011807395,44729.6775441661,No,76607.5630247669,18.0210289986072,304.580386124556,97.82781081739809,58597.9860751207,30.0,45_and_up,1.0,625.259950832407,8.0,Foot_or_bicycle,Student_or_Unemployed,610.6002839843931,,Yes
3372,Khakis,2.0,103.507715131704,2314.0791710346602,Education,34.502571710568,No,67.06975904424729,Yes,Female,By_16:00,0.876374201383442,0.545995427295566,351.832798449323,7.2701502405106995,61.6589786019176,9.501,6499.0,17.525673611089598,186.63401156663897,1043.96561357575,19377.9493762573,No,4498.35257825339,13.6614059147161,642.27435585979,76.0240304749459,1234.9300263534599,100.0,Below_30,3.0,246.569815600791,16.0,Public_or_other,Industry_or_other,143.784458572783,0.0,No
4053,Blues,1.0,1765.41150682216,163862.82727175302,Social,588.4705022740529,Yes,278.455464867875,Yes,Male,By_16:00,0.43445577705279,0.580650576623157,299.968707142398,7.68676399951801,66.665206849575,8.474,5526.0,25.3726915922016,,2839.2844032496196,28680.4276974872,Yes,77537.4459147844,5.23114493064719,686.558329994013,76.2111095478758,346896.00254895,70.0,45_and_up,1.0,525.46294934582,12.0,Motorcycle_or_truck,Services_or_Retail,945.9780266042801,,Yes
8265,Purples,1.0,260.800514578139,39339.700280054596,Healthcare,86.93350485937971,No,452.5263342791599,Yes,Male,By_16:00,0.619657807052135,0.3621283441316339,814.24691551365,9.02682243846357,23.7854073755443,2.6710000000000003,7329.0,93.5707463184372,444.584890424119,5414.433123639829,54481.622257855306,Yes,204780.083216134,21.0851817735612,73.9648596498135,9.010029281489551,7654.367771995179,80.0,30-45,4.0,689.3330204874519,11.0,Motorcycle_or_truck,Services_or_Retail,487.90797135565805,0.0,No
85,Purples,4.0,243.76086443034902,26707.4259517095,Social,81.2536214767832,Yes,328.692130471264,Yes,Male,After_16:00,0.671105797868222,0.403896913863719,642.282313434407,5.10380030842498,76.94370858371259,2.772,7228.0,56.9814449409023,380.251863944436,,47563.241670798605,Yes,108038.51663373901,19.5000477933885,209.025808567889,61.98346856981521,6693.40462456914,70.0,Below_30,1.0,626.29863705869,13.0,Motorcycle_or_truck,Services_or_Retail,502.405492923144,,Yes
8249,Oranges,5.0,181.586979616223,15072.8350127345,Other,60.5289932054078,Yes,249.01843256477403,Yes,Male,By_16:00,,0.640608816873282,185.12701918371002,,41.786467703059294,5.352,6648.0,36.805388657376206,473.13463967855006,3436.45360500484,53161.608322160995,No,62010.1797570167,21.751658320196,253.082788227333,17.585154180415,3734.2880116657107,50.0,45_and_up,2.0,691.5387536253439,9.0,Foot_or_bicycle,Student_or_Unemployed,481.631469316344,0.0,No
7261,Whites,5.0,406.550107671909,64781.1703087522,Financial,135.516702557303,Yes,478.030892770282,Yes,Male,By_16:00,0.7209409202914691,0.928960953140631,639.0202878974379,4.13811713224277,59.270312497392304,4.526,5474.0,90.8492490183562,459.014886477092,5698.338700656999,55130.9396162111,No,,21.4246327034349,70.4356658068047,37.90264851413671,18510.2933745618,60.0,30-45,3.0,684.4648245183461,7.0,Public_or_other,Hightech,447.09667482387,0.0,Yes
5715,Yellows,6.0,-163.552703561507,-29517.907187391298,Financial,-54.5175678538356,No,541.438445429744,No,Female,By_16:00,0.6635825412813571,0.46438952418975504,271.123155253008,4.21393656171858,23.344462038949104,4.946000000000001,9054.0,9.89400800317526,351.07088153715796,6116.52621737175,45855.952460572196,No,293155.590189377,18.7368855879828,200.42907900154702,86.61650936119258,2927.6476368437297,60.0,Below_30,1.0,556.321298041502,11.0,Foot_or_bicycle,Student_or_Unemployed,372.42732023017,1.0,No
8358,Browns,10.0,392.660270147238,38555.6341823567,Education,130.886756715746,No,294.572462102412,Yes,Male,By_16:00,,0.34474452096037606,866.235370980576,2.8460578434169306,94.60204774513839,6.974,3026.0,31.878772238269402,368.36050474506004,3682.4456305142403,43208.6184113856,Yes,86772.935429077,19.1927200976063,272.052469299511,98.2070728670806,17272.2298402826,100.0,Below_30,3.0,550.80879126427,10.0,Public_or_other,Services_or_Retail,379.65418156695,0.0,No
3269,Khakis,3.0,77.8935498349112,,Education,25.9645166116371,No,143.282715886586,Yes,Female,By_16:00,0.6866654362529521,0.831865537213162,640.685199992731,9.50003802310675,40.1240251259878,12.795,3205.0,15.0929792784154,159.106864477508,1751.04088782088,17100.3116922625,Maybe,20529.9366718362,12.613756953323099,645.266040524459,99.94669307488951,710.120639487614,100.0,45_and_up,1.0,199.610457531239,12.0,Foot_or_bicycle,Services_or_Retail,84.1720158256465,2.0,No
8084,Khakis,6.0,196.27564338739103,33764.2981534188,Environment,65.4252144624637,Yes,516.074703473695,No,Male,After_16:00,0.29654162330552897,0.8809606009162959,166.28803312778498,9.160806993022561,99.8304859735072,6.372000000000001,,94.9712341185659,506.528202444315,6173.80343962558,68334.6506181851,No,266333.099565462,22.5061814274282,328.246857832157,99.3970215553418,4355.883901921829,90.0,45_and_up,2.0,,13.0,Public_or_other,Industry_or_other,827.788020155959,1.0,No
4173,Whites,5.0,66.23868373907699,11895.576999486999,Financial,22.079561246359,No,538.759664051231,No,Female,After_16:00,0.21525959274731601,0.6971392270643261,677.1448391955349,,67.9279426811263,1.516,8484.0,95.3581912210211,441.91943603055296,6271.43551257342,56346.661956604104,Maybe,290261.975608595,21.0218799356897,71.32172100797891,9.447541693225501,519.586586078078,60.0,Below_30,2.0,708.868519382381,6.0,Public_or_other,Student_or_Unemployed,514.53012109952,0.0,No
3615,Blues,8.0,1100.23606265964,207198.09722904602,Financial,366.74535421987997,Yes,564.964476972818,No,Female,After_16:00,0.00661645806394517,0.907951328437775,536.279974970967,4.0841845353134,62.39193410146979,9.197000000000001,4803.0,72.3420574329793,483.61616535112296,6616.87710043043,50835.698568495,No,319184.86024117,21.9912747550278,395.19845183707,17.7239623153582,134878.900196085,60.0,45_and_up,3.0,547.0120667712761,9.0,Public_or_other,Student_or_Unemployed,110.522140515968,0.0,Yes
6928,Purples,10.0,514.39026915231,74533.4447672637,Healthcare,171.46342305077,No,434.69005482991304,Yes,Female,By_16:00,0.577155612874776,0.0102626364678144,123.421732801944,8.89909448102117,70.3272340353578,4.825,5175.0,5.3140417439863095,405.058137357876,5157.01682301488,51573.353563463206,Yes,188955.44376803198,,115.872618671444,31.5483300946653,29581.1688673381,80.0,30-45,1.0,664.085930033875,10.0,Public_or_other,Student_or_Unemployed,512.129201857591,2.0,Yes
5827,Blues,6.0,1214.83249662833,143195.728060345,Environment,404.94416554277603,Yes,353.61844976432604,Yes,Male,After_16:00,0.148197886999696,0.157602738123387,180.559278931469,7.90185251506045,66.3557683117688,10.844000000000001,3156.0,81.6031955415383,149.45765282027398,3835.0998032838106,19038.6307288427,No,125046.008013725,12.225287433033,591.548916826099,89.54261546023191,164394.721372678,90.0,Below_30,1.0,193.14557723701,15.0,,Industry_or_other,46.543689444661105,0.0,Yes
3831,Whites,5.0,259.577827505607,27927.229096208703,Environment,86.52594250186891,Yes,322.761339416851,Yes,Female,By_16:00,0.415193136082962,0.270624725846574,639.488515211269,6.877407990396019,74.1197506664321,4.593999999999999,5406.0,56.275525852106504,,3869.9856519191,43853.5653389023,Maybe,104174.88222216,17.921666464793198,256.872194278353,34.2561616096646,7583.26466833859,90.0,45_and_up,5.0,596.816090337979,9.0,Motorcycle_or_truck,Student_or_Unemployed,550.944880817058,4.0,Yes
6878,Pinks,4.0,905.1944278806329,,Social,301.731475960211,No,693.279799473648,No,Male,By_16:00,0.300036913715303,0.516254949849099,334.818199509755,1.66086348472163,59.611985762603595,3.9619999999999997,6038.0,1.96917029097676,626.493581401886,8185.785157540259,72611.4102396467,Yes,480636.88035822206,25.029853803046603,,69.3056164309382,91353.61506108759,70.0,45_and_up,2.0,865.914967044796,8.0,Car,Services_or_Retail,465.48552767146697,1.0,No
2143,Whites,6.0,150.708509626196,25835.7896246915,Healthcare,50.2361698753988,Yes,514.2866123904789,No,Female,After_16:00,0.48663745168596506,0.9374848015140741,751.010427717119,7.856434753630309,75.34891583491121,5.892,4108.0,36.3616097019985,385.63861654424403,5914.14335699328,50045.4349104111,No,264490.719684075,19.637683583973,123.939139328249,86.1551868729293,2583.9089336253196,80.0,30-45,3.0,625.709354742638,8.0,Car,Industry_or_other,454.41187722754006,0.0,No
5208,Blues,1.0,1733.72625648881,550293.972361574,Social,577.908752162937,No,952.216020785272,No,Female,After_16:00,0.989798467606306,0.6932803406380121,325.729274889454,3.1102926982566697,76.78561538923529,10.970999999999998,3029.0,29.8435079632327,989.4383260980251,11501.036860048798,100785.835692659,Yes,906715.350240138,31.4553385945538,716.5187052623869,57.0108018582687,334566.434578686,70.0,30-45,4.0,1104.0442966856099,12.0,Motorcycle_or_truck,Industry_or_other,236.65640223771302,1.0,Yes
5173,Khakis,7.0,180.667706058811,54328.6520239637,Financial,60.2225686862702,Yes,902.131098176651,No,Male,By_16:00,0.7290165757294741,0.24018310802057397,782.2288668248799,7.48636613367125,18.5205092886463,9.71,6290.0,69.96550871990621,555.0321615301069,10131.3753048267,80377.9251873989,Maybe,813840.51829741,23.559120559352497,568.003102399121,58.585384325124295,3696.9803478588,,45_and_up,2.0,1038.41865510753,9.0,Car,Public_Sector,897.353199825535,0.0,Yes
9708,Purples,1.0,415.66808814731,55617.2962236863,Education,138.556029382437,Yes,401.40653908444295,Yes,Male,After_16:00,0.52267552819103,0.77687542932108,542.9154550656681,5.847276847343889,90.659667016007,6.619,3381.0,75.42949288617821,421.49571215634,4857.05681515711,54134.1482293691,No,161127.209619751,20.5303607410182,155.38808185043501,39.515910390764496,19346.3293076091,100.0,45_and_up,3.0,714.934188162767,16.0,Motorcycle_or_truck,Services_or_Retail,590.894786627232,0.0,Yes
1912,Turquoises,5.0,198.44992444992002,3362.9795583891805,Environment,66.14997481664001,Yes,50.838712602853796,Yes,Female,After_16:00,0.172581531573087,0.863320732023567,39.4065163563937,1.6223483392968798,15.095116128213698,12.833,3167.0,18.366760574281198,0.0321177608027496,508.45136155014296,1814.3789919583498,Yes,2584.57469911556,0.179214287384543,813.764782988467,82.6731622219086,4451.96914305875,90.0,Below_30,1.0,25.711721959042897,15.0,Motorcycle_or_truck,Public_Sector,41.1978894280701,1.0,No
5115,Pinks,10.0,787.7917895471629,78244.0599224484,Healthcare,262.597263182388,No,297.962206362005,Yes,Female,After_16:00,0.20812688418664002,0.438391233561561,122.18487868085501,0.155484292190522,69.00110465940091,1.355,8645.0,79.45713305380201,379.32906614226306,3738.2801959045796,44939.4823468055,No,88781.47642011411,19.4763719964028,250.466439649206,11.318927654065199,69229.9198940626,80.0,Below_30,2.0,578.318457278811,7.0,Car,Public_Sector,414.25215422914704,1.0,Yes
719,Violets,5.0,291.969277737125,7710.15507788533,Education,97.3230925790418,No,79.22225726256549,Yes,Male,After_16:00,0.376583860488608,0.440994263859466,866.058559389785,7.4131933692842695,62.1811675140634,7.547000000000001,8453.0,12.4941345304251,50.54834735733721,893.319267340329,9895.635144509191,No,6276.16604577611,7.10973609618087,686.69957738373,79.0966129628941,9579.10744172778,100.0,Below_30,5.0,151.350281444786,13.0,Public_or_other,Public_Sector,195.869086193852,1.0,Yes
3444,Violets,10.0,748.149933857845,15688.400799026102,Social,249.383311285948,No,62.9087837439029,Yes,Male,By_16:00,0.922207078197971,0.400066169677302,360.502533847466,2.9451318713836403,64.75643543526529,8.187000000000001,7813.0,46.358037064783296,73.1733866188188,775.434610676667,13305.65471808,Maybe,3957.5150721371397,8.554144411852,650.1839293725,45.1514572836459,62451.4192592301,70.0,30-45,1.0,210.893327742808,10.0,Car,Student_or_Unemployed,277.492802822962,3.0,Yes
4758,Reds,6.0,394.20669263223397,58568.7614437685,Other,131.402230877411,,445.72121076398497,Yes,Male,By_16:00,0.781387345865369,0.0707906174939126,809.1222569346429,8.12963790260255,66.3728111190721,6.38,5620.0,20.1507692225277,482.66490031765403,5422.54190827516,59072.17266360889,No,198667.397724913,21.9696358713032,82.79898813277799,63.8026148080826,17407.948510438,50.0,,1.0,759.0079238668269,10.0,Foot_or_bicycle,Services_or_Retail,560.074785009081,0.0,No
1038,Khakis,6.0,91.57142664569228,1216.8757997416099,Environment,30.5238088818974,No,39.8664466957562,Yes,Female,After_16:00,0.7836754035670309,0.0368553106673062,841.348230838776,7.5744553538970605,52.6225307025015,8.898,7102.0,,112.130410387181,622.9252877319229,10621.5810002178,Yes,1589.33357214557,10.589164763435301,756.065047882538,0.919066788628697,972.226717540498,90.0,30-45,3.0,126.065287396637,15.0,Motorcycle_or_truck,Public_Sector,42.3225467571968,0.0,No
5127,Purples,1.0,290.00258848778,36498.8792725065,Healthcare,96.6675294959267,No,377.571243030934,Yes,Male,After_16:00,0.825703667709604,0.0273394717369229,186.61524169147,,58.5173847852275,0.9600000000000011,9040.0,88.7335368432105,412.90480501537,4601.52204034008,50695.9880877042,Yes,142560.043563924,20.3200591784416,150.65655556631398,16.8189982650802,9451.278788341791,80.0,Below_30,3.0,653.825634794073,14.0,Car,Student_or_Unemployed,488.908371954293,0.0,Yes
7776,Khakis,6.0,319.516320415645,84621.1286648546,Healthcare,106.505440138548,No,794.5240032318981,No,Female,By_16:00,0.24050922039896203,0.18099902663379897,435.134894214571,1.7236285074614,58.0885166069493,7.497999999999999,8502.0,5.85908165667206,623.84898099117,9192.937994301321,80822.2213712617,Maybe,631268.39171164,24.976969011294603,409.940746433564,25.895609101280602,11459.9142192444,80.0,30-45,2.0,1019.33811010711,11.0,Car,Hightech,756.8432537837309,2.0,Yes
3429,Greens,4.0,568.121255139866,55740.6612134957,Environment,189.37375171328898,No,294.342065408763,Yes,Male,After_16:00,0.737341210944578,0.433473471552134,60.5672809761018,7.59775651386008,33.6352704558522,4.181,5819.0,55.8520126156509,503.230417490273,3949.88148906818,59570.0486316975,No,86637.2514690967,22.4327978079033,239.183454097234,43.2346065761521,36061.7915896796,90.0,Below_30,2.0,793.38071533705,15.0,Motorcycle_or_truck,Services_or_Retail,622.078266109855,4.0,Yes
4996,Purples,3.0,370.372679001865,51366.865171816506,Environment,,No,416.069014406631,Yes,Male,By_16:00,0.698139684274793,0.713635666761547,198.53313569910802,4.08050059108064,69.1177901579067,5.351,4649.0,84.35343729797751,369.015237498806,4898.72061906392,47675.0220589246,Yes,173113.424749305,19.2097693244559,156.632941536557,2.23856843076646,15375.2265986694,90.0,45_and_up,2.0,614.603872018012,14.0,Public_or_other,Public_Sector,481.766513656847,3.0,No
9892,Browns,6.0,,23500.0604070196,Environment,79.353335608095,No,296.144582038493,Yes,Female,After_16:00,0.298954589059576,0.12739743711426899,770.667389500886,7.23732421873137,30.7138145901263,6.849,3151.0,88.1818166002631,365.29799789404,3692.0418161730104,43626.4725558753,Yes,87701.613470754,19.112770544691802,261.328788272648,68.55176212266089,6386.30520773905,90.0,30-45,3.0,562.038630867131,9.0,Motorcycle_or_truck,Industry_or_other,407.31194911728994,3.0,No
5218,Khakis,10.0,69.2248856326709,,Financial,23.074961877557,No,928.833941154653,No,Female,After_16:00,0.980953601654619,0.727149890968576,835.9501776285471,0.0356586067937315,0.434517743997276,6.135,9865.0,50.0694148940966,791.0324230324479,10870.4042576114,100221.90912653401,No,862732.490240885,28.125298630102503,666.784788829239,87.46507072355601,565.5288275282641,60.0,Below_30,3.0,1264.57645059052,8.0,Car,Industry_or_other,919.527751491702,1.0,No
9474,Purples,2.0,292.88293483305597,41523.7849888242,Healthcare,97.627644944352,No,425.328143606177,Yes,Female,After_16:00,0.130926623474807,0.9843120551668109,980.635467218235,7.33207859331742,78.59696655068551,3.821,6179.0,38.7122091604397,400.44272174870696,5054.1668795591795,49765.0692541225,Maybe,180904.029743476,20.0110649828715,131.838549114954,97.5297759752721,9638.784702324809,80.0,45_and_up,7.0,631.171982910997,11.0,Motorcycle_or_truck,Hightech,456.481437953087,0.0,Yes
8584,Pinks,8.0,493.804169240982,55572.3671286042,Education,164.601389746994,No,337.617848877361,Yes,Female,By_16:00,0.793813525466248,0.23936069873161603,49.6821450069547,7.84650121815503,22.797881299629804,4.926,5074.0,52.704680664464796,319.716479538577,4015.6114478507598,44433.4930931376,Maybe,113985.811880576,17.8806174261007,252.608002236133,56.338613014668205,27268.218896388902,100.0,30-45,1.0,606.651644714549,9.0,Motorcycle_or_truck,Services_or_Retail,570.290056484186,0.0,No
2756,Purples,5.0,216.30475290180098,31892.0852961816,Education,72.10158430060041,No,442.321560691642,Yes,Female,After_16:00,0.624242534395307,0.38337451056577293,398.239966481924,6.22893125750124,68.91024676151571,3.2060000000000004,6794.0,84.2225914355367,451.638401199634,5326.49240931569,55502.207315982996,Yes,195648.36305269,21.251785835539398,76.80774020583779,57.0759348571301,5280.74004295718,100.0,,1.0,708.3516886326261,15.0,Car,,515.289942967584,0.0,No
