,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
8937,Violets,8.0,606.706025697383,180410.151216267,Social,202.235341899128,Yes,892.080234454041,No,Male,By_16:00,0.11375114461407101,0.8978425292298199,103.463406441733,2.17684327857569,89.5203303778544,12.104000000000001,3896.0,37.8807014320046,886.9572126478649,10694.716769836099,103346.679155484,No,795807.144703578,29.7818268856675,604.4955173886401,95.13778935652229,41111.3688549562,70.0,45_and_up,3.0,1261.92034434884,9.0,Public_or_other,Hightech,748.9016590407119,0.0,No
2730,Khakis,1.0,159.177466933443,4106.17716660127,Social,53.0591556444812,Yes,77.38866396808871,Yes,Female,By_16:00,0.9204590099398051,0.0060802495572716,525.0334183219819,4.1691510216333,99.7514448594302,12.395999999999999,3604.0,36.8925894843414,354.74664333742106,1483.37992635573,37696.2696543336,No,5989.00531076576,18.834719093669,472.062985487776,89.16316037066281,2878.3331533497603,70.0,30-45,3.0,500.944125832715,11.0,Car,Services_or_Retail,347.86656086445396,4.0,No
7934,Yellows,1.0,-48.74448936099179,-4519.15410754139,Education,-16.248163120330602,No,278.133231065779,Yes,Female,After_16:00,0.5208958687726409,0.874866181286052,,5.892367723863571,57.1288238046691,5.615,8385.0,53.237188165076105,569.525853527373,3920.38401771254,64385.1452958314,Yes,77358.0942230902,23.8647408015963,258.431015569943,27.4180705426261,257.754641664541,100.0,Below_30,1.0,,13.0,Car,Public_Sector,612.817916761884,0.0,Yes
8351,Turquoises,1.0,192.34950264064997,62342.73724899269,Financial,64.11650088021659,No,972.335302038118,No,Male,By_16:00,0.663959700847045,0.0159462788142264,746.4492556173351,0.234732853714377,60.3957671206445,9.9,6100.0,59.64325447566811,999.6300228161591,11722.6130660135,119198.428068316,Yes,,31.6169262075895,842.488324707648,3.25286861043423,,60.0,30-45,2.0,1490.3424226595498,10.0,Foot_or_bicycle,Services_or_Retail,986.88374384239,0.0,Yes
2950,Purples,10.0,133.808198260739,15856.08007006,Healthcare,44.6027327535798,Yes,355.49570824866896,Yes,Male,By_16:00,0.9415424510370941,0.919409466907382,221.55565605498902,9.145744622219349,12.252122443169402,0.879,9121.0,8.7801571469754,396.325569570487,4347.60822162767,49192.83274516441,Maybe,126377.19858322301,19.9079273047318,177.86495515192502,45.7168372813612,2044.0065018408397,80.0,30-45,,641.011282118699,13.0,Motorcycle_or_truck,Industry_or_other,497.537397360786,2.0,No
2518,Oranges,7.0,150.859327746933,25045.016969197597,Military,50.2864425823109,Yes,498.04710142704806,Yes,Female,By_16:00,0.420376818627119,0.495966686401516,610.141916899011,0.216291595716029,9.87175300251693,2.2840000000000003,9716.0,27.1828206256032,447.23228979720994,5874.9355938649,61143.527593251696,Maybe,248050.915239885,21.1478672635614,240.56854868155202,64.7638213587925,2589.01275016636,30.0,45_and_up,1.0,819.664720638782,9.0,Public_or_other,Industry_or_other,734.701899357177,2.0,Yes
1722,Greens,7.0,112.14135866141301,10328.711589149,Education,37.38045288713771,Yes,276.313174169781,Yes,Male,By_16:00,0.126581870019436,0.48891355050727703,534.497902262956,3.6522436537779903,81.1775472946465,4.13,5870.0,90.87374003138392,490.61748074690905,3744.3667031916298,58685.518468554,Maybe,76348.9702197799,22.149886698286,264.486893849357,82.7655790606514,1444.67871093466,100.0,30-45,1.0,789.595659826479,14.0,Motorcycle_or_truck,Public_Sector,640.8172194745649,,Yes
7153,Turquoises,6.0,147.06359847605802,31860.3488742129,Social,49.0211994920194,Yes,649.930014042184,No,Female,By_16:00,0.39802438952028796,0.901063517667353,135.708995396271,8.10761126223952,29.5794011326507,11.600999999999999,4399.0,79.8867841949686,850.537305231521,8200.37475088488,94510.2240889272,Maybe,422409.023152873,29.163972727177,417.588499338662,38.9103497378528,2462.09919912839,70.0,30-45,4.0,1165.65982462755,13.0,Motorcycle_or_truck,Student_or_Unemployed,670.366497029931,0.0,No
922,Khakis,4.0,163.759138394727,13098.418014512901,Financial,54.586379464909,No,239.95762574679,Yes,Male,By_16:00,0.6058818046003579,0.5749486805871129,808.385692536831,4.94715232867748,32.6819409383461,11.677999999999999,4322.0,4.17689837049693,320.344430627301,3040.2651187225,32574.230895471497,No,57579.6621540365,17.898168359564103,490.684419438794,34.261699905619004,3044.2592025519502,60.0,30-45,2.0,374.64046334777197,9.0,Foot_or_bicycle,Services_or_Retail,124.669426417044,1.0,No
6438,Purples,6.0,72.2998520980001,10214.318719766701,Environment,24.0999506993334,Yes,423.831519292248,Yes,Female,By_16:00,0.248717854730785,,785.770286340266,4.05426033539698,41.576634626835606,0.127000000000001,9873.0,42.423227685503704,459.703483250471,,55004.8392307666,Yes,179633.156745575,21.4406968928361,88.6272678439167,16.6170454584062,614.9075744096331,90.0,45_and_up,2.0,695.755955175533,15.0,Car,Public_Sector,479.279336641769,0.0,Yes
5231,Greens,8.0,965.786712292073,90608.2990944837,Healthcare,321.92890409735804,Yes,281.454376855462,Yes,Male,After_16:00,0.45091109559871295,0.980333504965529,629.713311092928,,22.2421532729641,6.803,3197.0,89.4485036376864,494.64738249255697,3803.83853353974,59151.690116890495,No,79216.5662510965,22.2406695603473,261.37463181254503,72.7605687221512,103970.14819742301,80.0,30-45,1.0,794.962323471088,11.0,Motorcycle_or_truck,Public_Sector,643.26848308448,0.0,No
9136,Greens,6.0,585.81161221341,53271.806780143605,Social,195.27053740447,Yes,272.810263587282,Yes,Male,After_16:00,0.809605359798297,0.29843131802044803,212.02500467188702,3.1384806009009503,29.7718252521008,0.975,9025.0,37.160882493481004,509.13036121166704,3746.3633582961497,60687.0334358648,Maybe,74425.4399185622,22.5639172399578,281.543110083718,67.3950342228636,38335.853315635,70.0,30-45,1.0,818.51639618722,12.0,Car,Industry_or_other,666.036089475984,0.0,Yes
4444,Oranges,2.0,,55239.251145649505,Military,161.179553794589,No,342.718724833101,Yes,Female,By_16:00,0.8599614633712921,0.0617363292258233,409.301554784179,6.814871593378481,19.1042138496414,2.324,9676.0,65.7035818323493,274.030598638467,3975.24844560794,42852.442998253304,Yes,117456.124351226,16.5538695971204,316.780769479118,78.1252309679985,26150.0281152173,30.0,Below_30,1.0,609.242384845174,5.0,Foot_or_bicycle,Industry_or_other,656.685947174488,1.0,
367,Khakis,8.0,312.168188251698,14857.5612947231,Financial,104.056062750566,Yes,142.784196345563,Yes,Female,After_16:00,0.634533739648759,,462.675738381222,9.87244368763641,75.5871897796169,10.435,5565.0,68.2302348548546,463.625901960768,2355.09376737717,41695.105560411204,No,20387.326726048403,21.5319739448284,541.487137684471,95.649033319205,10941.7202579003,60.0,45_and_up,2.0,478.88308065305495,8.0,Public_or_other,Services_or_Retail,94.6826985076152,0.0,No
5199,Turquoises,1.0,835.256151121884,224002.44710249,Healthcare,278.418717040628,No,804.552400368266,No,Male,By_16:00,0.7801592971663921,0.0908050374127924,936.1111153848469,7.247004101518541,19.425625866279,6.4,9600.0,33.824352663941696,933.3689955391029,9912.26199476086,108007.820509391,No,647304.564938338,30.5510882873115,637.5418635794259,,77805.4007155899,80.0,Below_30,1.0,1347.8984242829301,11.0,Motorcycle_or_truck,Industry_or_other,854.8221765218229,0.0,
6986,Yellows,5.0,90.5923162256931,8420.569362734828,Financial,30.1974387418977,No,278.850449361179,Yes,Female,By_16:00,0.5819149224553261,0.172237724997103,470.977706369013,8.14414205728099,88.669112091884,4.1080000000000005,9892.0,37.231522728689,349.86855930853,3488.24161222885,45994.579617412695,Maybe,77757.5731089312,18.7047737037509,278.088199842984,35.917248739861,952.0827453125611,60.0,45_and_up,2.0,631.128427304887,10.0,Foot_or_bicycle,Industry_or_other,576.723357982184,0.0,Yes
7092,Purples,10.0,399.477262350991,,Social,133.15908745033002,No,362.77698276448797,Yes,Female,By_16:00,,0.236034308094531,245.73173513636002,6.41411907039583,27.441939013078798,5.724,4276.0,32.285137916915104,345.92977051641196,4319.6293686777,44931.8911889921,No,131607.139223706,18.599187361721302,,96.79548293352128,17874.501658055,70.0,Below_30,1.0,588.707988277803,13.0,Public_or_other,Hightech,482.18699307316706,0.0,Yes
9347,Greens,3.0,419.83604780279603,35465.786131743196,Education,139.945349267599,Yes,253.42597176221,Yes,Male,By_16:00,0.058389492565766,0.7334203165955842,346.60481358878303,0.140380207449198,71.96862993296241,4.361000000000001,5639.0,60.20166736561811,509.642654657489,3553.5450269370795,59102.3033196825,Maybe,64224.7231636207,22.5752664360244,270.03985724446204,16.8604384176433,19734.6461308978,100.0,30-45,0.0,788.861191305479,14.0,Motorcycle_or_truck,Industry_or_other,609.680409875035,0.0,No
104,Purples,10.0,429.513835807621,54205.0731479018,Environment,143.17127860253999,No,378.60298292356003,Yes,Female,By_16:00,0.49481249973177904,0.518529007444158,423.325466923416,3.3517850842326897,85.8015645295382,6.858,3142.0,80.7064784923568,400.08245927071,4586.19474777702,49530.534221470196,Yes,143340.218678618,20.002061375536,158.247009188068,0.281020579859614,20651.186295288702,90.0,45_and_up,3.0,638.971180551493,12.0,Public_or_other,Industry_or_other,482.073337830996,1.0,No
8735,Yellows,10.0,93.2656198913077,8415.56366131453,Social,31.088539963769197,No,270.696651277998,Yes,Female,By_16:00,0.87308974377811,0.142967336811125,882.305567618459,9.75552489515394,51.240678736940005,4.285,9715.0,6.8594858748838305,359.73246158251504,3426.4314359450104,47180.4050494243,Yes,73276.67701312191,18.9666143943118,286.800809217183,13.0497419973835,1007.58585704265,70.0,30-45,4.0,650.828120793306,9.0,Motorcycle_or_truck,Public_Sector,599.998480482486,1.0,No
8891,Khakis,9.0,163.589484356772,49751.126741181106,Social,,No,912.3653687790669,No,Male,After_16:00,0.140585306100547,0.380597213050351,696.6417364310471,7.63266182970256,74.5349902659655,11.083,4917.0,99.9322145711631,584.550814703107,10292.7553171969,76046.64523002111,Maybe,832410.5661473629,24.17748569854,432.383174343637,37.2387865558267,3038.03198279831,70.0,Below_30,2.0,,13.0,Public_or_other,Student_or_Unemployed,598.798642805583,0.0,Yes
1925,Khakis,8.0,150.474659090816,19117.9231663132,Social,50.1582196969388,Yes,381.152347149195,Yes,Female,After_16:00,0.54647141858004,0.5081929769366981,38.7563530821353,2.7426112676039303,22.704871557652996,11.026,4974.0,29.1428674012423,432.76777444407304,4677.0590203801,48448.569501738,No,145277.111737341,20.8030712743112,226.362495350806,63.7522779870778,2576.00522286332,70.0,Below_30,3.0,587.3357457292769,9.0,Motorcycle_or_truck,Services_or_Retail,319.459028029382,0.0,Yes
2880,Purples,4.0,340.785279223548,43441.151603316604,Environment,113.59509307451599,No,382.421022137111,Yes,Female,By_16:00,0.24519473221153,,186.72020942904098,7.38455819198862,8.24412703514099,6.779,3221.0,20.203112531453396,345.46953287981796,4515.14928713074,44253.0800186285,Yes,146245.838172392,18.5868107237314,203.307568623956,29.816681961529003,13027.4402636825,90.0,45_and_up,2.0,569.042073368855,12.0,Motorcycle_or_truck,Hightech,439.754783126614,2.0,No
6709,Violets,6.0,315.292502299903,93874.98964356551,Financial,,No,893.218097088834,No,Male,After_16:00,0.8394623002968729,0.88502323278226,102.40636393427799,6.28396647050977,31.653150869533402,8.568,7432.0,17.488055885769402,867.7609961864121,10667.7029632612,103715.91059909301,Maybe,797838.5689669971,29.4577832870434,631.943503801055,75.8268918609247,11160.582168159399,60.0,45_and_up,2.0,1285.74851613904,10.0,Foot_or_bicycle,Industry_or_other,830.883619724773,0.0,No
8129,Purples,2.0,125.274797658446,18654.1945213284,Environment,41.758265886148706,Yes,446.718610686276,Yes,Male,By_16:00,0.918114129686728,0.783997357590124,216.454899404198,2.4822302814573,58.6567893391475,4.378,5622.0,43.9606451895088,367.722459464971,5202.6310257927,50891.683937886904,No,199557.517133477,19.1760908285545,176.18468340966098,88.71720042079691,1795.5110357044398,90.0,Below_30,1.0,677.354048478897,13.0,Motorcycle_or_truck,Services_or_Retail,603.463947783591,0.0,Yes
2100,Khakis,10.0,55.5014439866183,1022.8063500490899,Financial,18.5004813288728,Yes,55.285391329405606,Yes,Male,By_16:00,0.35741019248962397,0.752558456966653,800.361811649054,5.11617068899795,78.3896790584549,7.279,8721.0,28.8951019058004,290.982649312355,1134.81921191876,29290.613110817798,Maybe,3056.47449444551,17.058213543989698,565.2997442556971,99.41598109435292,370.768290728843,60.0,45_and_up,2.0,377.677043366875,10.0,Public_or_other,Industry_or_other,220.52823970563,0.0,Yes
4495,Purples,7.0,806.928042478017,120955.67148892599,Education,268.976014159339,No,449.68943371015,Yes,Male,After_16:00,0.71836174139753,0.562920372700319,267.302323132753,4.96688462328166,34.7839124966413,3.727,6273.0,51.4754343777895,410.88789712758796,5318.67013135668,52525.4136884134,No,202220.586790555,20.270369930704,104.70506194863701,49.876384390518105,72627.0722072043,100.0,45_and_up,4.0,675.847649593102,16.0,Foot_or_bicycle,Industry_or_other,522.159197614515,1.0,No
1778,Turquoises,,365.12418136600303,59292.983602648,Financial,121.70806045533399,Yes,487.173843546771,Yes,Male,By_16:00,0.205038748914376,0.601648587035015,523.014966165647,9.87890994874761,41.0990537609905,11.129000000000001,4871.0,65.3802368091419,123.595368713996,5118.9291728957005,27923.4482400805,Yes,237338.353836133,11.1173453987,384.198709843821,45.225919620133894,14944.560040254699,60.0,30-45,0.0,371.993724950875,8.0,Motorcycle_or_truck,Public_Sector,424.081017507202,0.0,Yes
9992,Greens,2.0,343.929681165411,30235.1721030615,Environment,114.643227055137,No,263.732737464901,Yes,Female,After_16:00,0.391691885422915,0.654830772895366,910.960034234449,2.36092952545732,9.70695225987583,4.922,5078.0,31.1168799176812,494.990907877863,3627.3091904047296,58163.128129424294,No,69554.95681073019,22.248391130098902,261.599290896114,20.1209354912862,13267.712736670901,90.0,45_and_up,3.0,777.96072045161,11.0,Foot_or_bicycle,Hightech,612.1912592300849,4.0,No
2816,Blues,7.0,1849.2258014632398,391567.160542599,Financial,616.408600487748,No,635.239612543955,No,Female,By_16:00,0.23895522370003197,0.294717056676745,955.6100612971929,4.25376017810777,59.2455040197819,5.136,8864.0,64.9548217421398,725.043751765043,7802.483628969641,79344.3821778055,Maybe,403529.365344995,26.926636473296103,265.838371614979,44.0587554126978,380585.97135575203,,Below_30,2.0,945.233090524562,12.0,Foot_or_bicycle,Services_or_Retail,458.339505363256,0.0,No
6911,Oranges,7.0,83.54726581765921,6308.923141455661,Military,27.849088605886397,No,226.539662778126,Yes,Female,By_16:00,0.357060277601704,0.8162647730205209,901.229645591229,1.3088910584338,96.3967716088519,6.195,5805.0,61.795009928755505,593.263054893136,3451.9227375675396,63789.6008164395,Yes,51320.218811627194,24.356991909780998,292.034874567787,45.4393102554604,813.4208247843969,30.0,30-45,2.0,827.838153893819,9.0,Foot_or_bicycle,Public_Sector,542.4948764243679,2.0,Yes
6476,Purples,4.0,376.971882836923,46239.4187133441,Environment,125.65729427897399,Yes,367.98037852611196,Yes,Male,After_16:00,0.4362136742565779,0.976155671523884,817.2333897091451,2.74549288675189,89.52741569373761,5.479,4521.0,13.5927226627246,414.096217052733,4507.99621936659,50048.7444291351,Maybe,135409.558980221,20.3493542170933,161.633674440145,63.732805498875706,15925.4128997918,90.0,45_and_up,0.0,641.3407338516471,13.0,Car,Services_or_Retail,463.712201303152,0.0,No
5050,Pinks,4.0,59.0328809361885,14127.863995228101,Financial,19.6776269787295,Yes,717.965840621918,No,Female,By_16:00,0.24959145812317698,0.10009158216416802,49.2486460134387,2.3894867068156604,98.5959812067449,2.759,7241.0,34.617269248701604,651.957140465016,,75868.3616397678,Yes,515474.948299937,25.5334514013483,265.7069004524,14.987844740971902,416.886630492753,60.0,30-45,2.0,908.6965129153571,7.0,Motorcycle_or_truck,Hightech,500.277004869302,0.0,No
7622,Yellows,8.0,-78.573925083738,-14469.957866833798,Environment,-26.191308361245998,No,552.471746247099,No,Male,By_16:00,0.989906810456887,0.30638462910428604,276.38403885066504,3.01130904117599,12.339660525322001,9.732000000000001,4268.0,39.9188765557483,560.652870398582,6646.02320326815,68390.8342756278,No,305225.030401319,23.678109519101895,140.260148174618,94.11484263837342,669.793325312629,90.0,30-45,3.0,867.369213582142,12.0,Foot_or_bicycle,Services_or_Retail,615.068911197415,4.0,No
5134,Khakis,3.0,405.32837629594803,110668.248156216,Healthcare,135.10945876531602,No,819.1006696906841,No,Male,After_16:00,0.9607250150293108,0.208032557507977,644.045107066631,9.665705238003278,52.0120416302234,6.617000000000001,9383.0,4.859608155675231,565.5579289887099,9322.12255488426,76817.4571624675,Maybe,670925.907087726,23.7814618766112,421.39919858598,59.842600021511295,18399.675306622,80.0,45_and_up,1.0,974.5667999856261,11.0,Public_or_other,Public_Sector,767.3091938534379,1.0,No
5345,Violets,7.0,438.26239370710704,,Environment,146.087464569036,Yes,737.388625444545,No,Male,After_16:00,0.35137415979988895,0.716665649553761,419.89375976845594,4.51272926991805,71.9471437623724,8.439,7561.0,86.8975677061826,644.213776212043,8662.31380686953,76262.2835375194,Maybe,543741.984934995,25.3813667128475,279.374057287031,65.479142870754,21497.6347687783,90.0,30-45,2.0,918.522017830918,11.0,Public_or_other,Services_or_Retail,529.981513391249,2.0,No
288,Browns,5.0,552.627745648746,64381.0232178346,Education,184.209248549582,Yes,349.49940746599196,Yes,Male,By_16:00,0.7707268714439119,0.514237088151276,136.19954441674102,3.14094644738361,49.2800542386249,3.872,6128.0,9.44266361184418,399.945188784915,4294.8844522297495,47519.009782265304,Maybe,122149.83581908,19.998629672678,199.038172061051,22.708364296704502,34127.2564997512,100.0,Below_30,2.0,603.202887882376,10.0,Motorcycle_or_truck,Services_or_Retail,416.60455445870696,0.0,No
6789,Purples,1.0,298.238196224627,31682.9730488708,Environment,99.41273207487569,Yes,318.701361360915,Yes,Female,After_16:00,0.9914436982944609,0.374741138191894,546.200398588553,8.68280991446227,89.4136753631756,2.299,7701.0,10.0862038321793,403.16773475746004,3993.3490831240706,48716.3284379421,No,101570.557733301,20.0790371969739,206.487430053635,24.596522632055002,9992.304030665891,90.0,45_and_up,0.0,634.829499900626,13.0,Public_or_other,Services_or_Retail,480.21680496564005,2.0,No
8040,Khakis,3.0,457.510432254106,124259.551790467,Social,152.503477418035,No,814.798153420807,No,Male,After_16:00,0.24874107982032,0.16093261889182,420.277709839866,1.24316749162972,5.95336202532053,7.692,8308.0,29.179127374663896,795.723301591352,9739.42813739077,99519.54398286481,Maybe,663896.030817957,28.2085678755826,628.779636867335,45.4098162008449,23419.8141020112,,30-45,2.0,1276.11146606566,12.0,Public_or_other,Student_or_Unemployed,956.961358582735,2.0,No
